187.000000,-5824.238756,4502.893031,-15028.195385,-5602.800024,-58082.639644,-48891.021179,-11623.331800,-11515.886964,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,56.000000,188.000000,0.000000,0.000000,0.000000,1629147804.190954,0.000000
188.000000,-5643.770771,4506.581069,-14999.965131,-5654.186684,-58136.708514,-48938.496284,-11638.866262,-11522.056046,0.000000,0.000000,0.000000,196.000000,31.000000,48.000000,0.000000,43.000000,56.000000,192.000000,0.000000,0.000000,0.000000,1629147804.190964,0.000000
189.000000,-5398.996818,4513.063075,-14762.231977,-5763.665529,-58251.238853,-49038.855617,-11629.120902,-11491.456508,0.000000,0.000000,0.000000,196.000000,255.000000,16.000000,0.000000,43.000000,56.000000,196.000000,0.000000,0.000000,0.000000,1629147804.190975,0.000000
190.000000,-5536.795323,4509.218575,-14761.628480,-5727.455703,-58211.810376,-49006.467939,-11611.060692,-11481.733499,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,200.000000,0.000000,0.000000,0.000000,1629147804.190984,0.000000
191.000000,-5809.061922,4502.960086,-14997.975826,-5612.768902,-58091.535639,-48901.794720,-11617.475643,-11512.087168,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,204.000000,0.000000,0.000000,0.000000,1629147804.190995,0.000000
192.000000,-5702.980543,4506.469310,-15036.309068,-5635.098295,-58115.295543,-48922.313621,-11636.675791,-11527.934555,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,208.000000,0.000000,0.000000,0.000000,1629147804.191005,0.000000
193.000000,-5421.661487,4514.314772,-14801.146364,-5753.920168,-58239.168911,-49031.568948,-11631.981925,-11500.576019,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,212.000000,0.000000,0.000000,0.000000,1629147804.191015,0.000000
194.000000,-5493.991732,4513.353647,-14743.791788,-5747.438162,-58231.189338,-49026.115123,-11613.787605,-11484.929798,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,216.000000,0.000000,0.000000,0.000000,1629147804.191025,0.000000
195.000000,-5783.804450,4506.335200,-14963.621195,-5630.225614,-58107.606543,-48920.100799,-11615.508689,-11510.880174,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,219.000000,0.000000,0.000000,0.000000,1629147804.191036,0.000000
196.000000,-5755.507142,4505.910516,-15060.627766,-5618.580355,-58096.363616,-48908.902575,-11633.390085,-11531.399075,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,223.000000,0.000000,0.000000,0.000000,1629147804.191046,0.000000
197.000000,-5455.703194,4513.197185,-14843.391161,-5737.648098,-58220.080521,-49018.426122,-11632.786588,-11507.885040,0.000000,0.000000,0.000000,196.000000,1.000000,32.000000,0.000000,43.000000,56.000000,227.000000,0.000000,0.000000,0.000000,1629147804.191056,0.000000
198.000000,-5456.038470,4512.839557,-14730.783073,-5759.306939,-58241.851120,-49037.983899,-11613.318218,-11484.996853,0.000000,0.000000,0.000000,196.000000,30.000000,128.000000,0.000000,43.000000,56.000000,231.000000,0.000000,0.000000,0.000000,1629147804.191066,0.000000
199.000000,-5745.337098,4506.804586,-14922.225764,-5648.732859,-58124.593869,-48938.675098,-11611.887707,-11506.074548,0.000000,0.000000,0.000000,196.000000,255.000000,16.000000,0.000000,43.000000,56.000000,235.000000,0.000000,0.000000,0.000000,1629147804.191098,0.000000
200.000000,-5795.874392,4503.451825,-15072.071859,-5605.191661,-58080.024490,-48897.816109,-11628.606812,-11531.041447,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,239.000000,0.000000,0.000000,0.000000,1629147804.191108,0.000000
201.000000,-5498.283267,4508.771540,-14888.005243,-5714.983429,-58193.526649,-48998.644829,-11631.512538,-11512.109519,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,243.000000,0.000000,0.000000,0.000000,1629147804.191118,0.000000
202.000000,-5427.875272,4510.559679,-14727.989105,-5764.872523,-58244.756847,-49043.504780,-11613.161756,-11484.505115,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,247.000000,0.000000,0.000000,0.000000,1629147804.191133,0.000000
203.000000,-5696.029150,4503.608287,-14877.030537,-5665.317853,-58138.764875,-48954.611892,-11605.785681,-11497.357368,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,251.000000,0.000000,0.000000,0.000000,1629147804.191144,0.000000
204.000000,-5822.092989,4499.629676,-15069.590815,-5595.669817,-58066.904016,-48890.261220,-11622.393027,-11527.576927,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,255.000000,0.000000,0.000000,0.000000,1629147804.191155,0.000000
205.000000,-5553.313262,4507.430435,-14937.134378,-5693.212830,-58167.330404,-48979.981122,-11634.105341,-11519.843223,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,3.000000,0.000000,0.000000,0.000000,1629147804.191165,0.000000
206.000000,-5413.726618,4510.358514,-14738.181500,-5767.733546,-58244.354516,-49047.103411,-11618.302657,-11489.042519,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,7.000000,0.000000,0.000000,0.000000,1629147804.191176,0.000000
207.000000,-5647.704679,4506.201089,-14839.457254,-5689.055406,-58160.110791,-48977.455375,-11609.518422,-11496.262133,0.000000,0.000000,0.000000,196.000000,1.000000,32.000000,0.000000,43.000000,57.000000,11.000000,0.000000,0.000000,0.000000,1629147804.191186,0.000000
208.000000,-5839.929681,4502.669514,-15061.812408,-5598.933172,-58066.859313,-48895.133900,-11625.634030,-11529.834453,0.000000,0.000000,0.000000,196.000000,30.000000,112.000000,0.000000,43.000000,57.000000,15.000000,0.000000,0.000000,0.000000,1629147804.191196,0.000000
209.000000,-5613.908841,4506.983400,-14984.721242,-5671.285769,-58141.558843,-48961.339767,-11639.693277,-11527.889851,0.000000,0.000000,0.000000,196.000000,255.000000,32.000000,0.000000,43.000000,57.000000,19.000000,0.000000,0.000000,0.000000,1629147804.191206,0.000000
210.000000,-5413.123120,4510.783197,-14760.399134,-5765.878351,-58239.504187,-49046.678727,-11627.064541,-11494.988083,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,23.000000,0.000000,0.000000,0.000000,1629147804.191216,0.000000
211.000000,-5596.072149,4506.402255,-14805.951989,-5709.239031,-58178.595683,-48996.789634,-11613.161756,-11492.529391,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,27.000000,0.000000,0.000000,0.000000,1629147804.191226,0.000000
212.000000,-5836.509864,4500.523746,-15038.946574,-5601.995361,-58067.507513,-48899.872470,-11623.398855,-11524.604145,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,31.000000,0.000000,0.000000,0.000000,1629147804.191236,0.000000
213.000000,-5675.800821,4504.524708,-15025.446120,-5647.704679,-58114.736749,-48941.759639,-11640.855568,-11532.561366,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,35.000000,0.000000,0.000000,0.000000,1629147804.191246,0.000000
214.000000,-5429.596356,4512.504281,-14794.172620,-5760.402174,-58230.630544,-49043.773001,-11635.088817,-11504.219354,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,39.000000,0.000000,0.000000,0.000000,1629147804.191257,0.000000
215.000000,-5553.112096,4509.710313,-14783.644948,-5730.808464,-58197.974646,-49017.688515,-11619.017913,-11494.697511,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,43.000000,0.000000,0.000000,0.000000,1629147804.191267,0.000000
216.000000,-5822.808245,4500.277877,-15010.470451,-5612.455977,-58074.905941,-48911.271860,-11621.990695,-11521.787825,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,47.000000,0.000000,0.000000,0.000000,1629147804.191284,0.000000
217.000000,-5733.356563,4501.283705,-15060.471304,-5625.844672,-58088.987540,-48923.207691,-11640.095608,-11537.411694,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,57.000000,51.000000,0.000000,0.000000,0.000000,1629147804.191298,0.000000
218.000000,-5453.468019,4507.855118,-14833.757560,-5743.794828,-58210.066940,-49030.026678,-11637.167530,-11510.746063,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,57.000000,55.000000,0.000000,0.000000,0.000000,1629147804.191310,0.000000
219.000000,-5511.247279,4505.485833,-14766.098829,-5741.403191,-58206.490660,-49027.836207,-11619.084968,-11493.445813,0.000000,0.000000,0.000000,196.000000,254.000000,192.000000,0.000000,43.000000,57.000000,59.000000,0.000000,0.000000,0.000000,1629147804.191320,0.000000
220.000000,-5801.507032,4500.993133,-14981.010852,-5627.655164,-58087.624083,-48926.605156,-11623.488262,-11522.078398,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,63.000000,0.000000,0.000000,0.000000,1629147804.191330,0.000000
221.000000,-5796.388483,4502.267182,-15094.289493,-5611.874832,-58071.687290,-48911.741246,-11644.878882,-11547.425276,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,67.000000,0.000000,0.000000,0.000000,1629147804.191339,0.000000
222.000000,-5509.123863,4509.106816,-14894.554304,-5729.422656,-58191.693806,-49018.247309,-11648.164588,-11527.398113,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,71.000000,0.000000,0.000000,0.000000,1629147804.191351,0.000000
223.000000,-5509.034456,4509.710313,-14786.416565,-5757.116468,-58219.074693,-49042.655413,-11633.524195,-11508.376778,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,75.000000,0.000000,0.000000,0.000000,1629147804.191372,0.000000
224.000000,-5792.812204,4501.976609,-14972.696003,-5647.011774,-58103.896153,-48944.821828,-11632.697181,-11530.639116,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,79.000000,0.000000,0.000000,0.000000,1629147804.191382,0.000000
225.000000,-5856.380565,4501.060188,-15130.275801,-5600.587201,-58057.069249,-48902.197051,-11654.020745,-11562.535055,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,83.000000,0.000000,0.000000,0.000000,1629147804.191393,0.000000
226.000000,-5566.657253,4507.922173,-14958.770866,-5709.440197,-58167.665680,-49000.991762,-11662.559111,-11549.503988,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,87.000000,0.000000,0.000000,0.000000,1629147804.191403,0.000000
227.000000,-5480.558333,4508.235098,-14791.110431,-5762.749107,-58221.533385,-49047.863370,-11646.130579,-11521.631363,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,57.000000,91.000000,0.000000,0.000000,0.000000,1629147804.191413,0.000000
228.000000,-5738.720982,4505.239964,-14929.803005,-5670.659920,-58125.018552,-48967.128869,-11643.984812,-11537.434046,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,57.000000,95.000000,0.000000,0.000000,0.000000,1629147804.191422,0.000000
229.000000,-5872.116193,4498.936772,-15121.893897,-5594.105195,-58047.681516,-48897.145557,-11659.295757,-11566.088982,0.000000,0.000000,0.000000,196.000000,254.000000,80.000000,0.000000,43.000000,57.000000,99.000000,0.000000,0.000000,0.000000,1629147804.191432,0.000000
230.000000,-5614.892318,4506.357551,-15002.312064,-5687.356673,-58142.296450,-48981.523392,-11673.913798,-11560.255177,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,103.000000,0.000000,0.000000,0.000000,1629147804.191442,0.000000
231.000000,-5468.846019,4512.727799,-14805.281437,-5769.521686,-58225.847271,-49054.501838,-11664.347251,-11533.298973,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,107.000000,0.000000,0.000000,0.000000,1629147804.191453,0.000000
232.000000,-5689.502441,4509.285630,-14894.040214,-5695.716226,-58148.264366,-48989.860593,-11656.032402,-11540.004497,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,111.000000,0.000000,0.000000,0.000000,1629147804.191463,0.000000
233.000000,-5883.873210,4501.753092,-15110.181583,-5598.307323,-58049.603766,-48901.682961,-11666.738888,-11570.179352,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,115.000000,0.000000,0.000000,0.000000,1629147804.191506,0.000000
234.000000,-5671.755156,4505.061150,-15045.249766,-5664.937873,-58117.374255,-48961.675043,-11679.591141,-11570.693442,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,119.000000,0.000000,0.000000,0.000000,1629147804.191516,0.000000
235.000000,-5464.398022,4509.978534,-14821.821728,-5763.956101,-58218.001809,-49049.673861,-11668.147048,-11540.786808,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,123.000000,0.000000,0.000000,0.000000,1629147804.191526,0.000000
236.000000,-5633.131341,4507.273973,-14854.879958,-5713.798787,-58165.028175,-49005.886794,-11655.786533,-11538.842206,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,127.000000,0.000000,0.000000,0.000000,1629147804.191536,0.000000
237.000000,-5873.099670,4499.808490,-15080.431411,-5603.336466,-58052.710659,-48906.823862,-11664.034327,-11568.950006,0.000000,0.000000,0.000000,196.000000,1.000000,80.000000,0.000000,43.000000,57.000000,131.000000,0.000000,0.000000,0.000000,1629147804.191546,0.000000
238.000000,-5724.214700,4501.842499,-15077.190408,-5641.803818,-58092.049729,-48941.111438,-11679.211161,-11577.555427,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,57.000000,135.000000,0.000000,0.000000,0.000000,1629147804.191557,0.000000
239.000000,-5473.852810,4509.710313,-14848.330897,-5756.267101,-58208.055283,-49043.415373,-11673.131487,-11550.465113,0.000000,0.000000,0.000000,196.000000,254.000000,0.000000,0.000000,43.000000,57.000000,139.000000,0.000000,0.000000,0.000000,1629147804.191568,0.000000
240.000000,-5583.823393,4509.218575,-14825.845042,-5734.161226,-58183.915399,-49024.170521,-11658.513446,-11542.574947,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,143.000000,0.000000,0.000000,0.000000,1629147804.191578,0.000000
241.000000,-5856.358213,4506.178737,-15049.608356,-5621.776655,-58069.116839,-48924.705258,-11667.744716,-11575.454363,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,147.000000,0.000000,0.000000,0.000000,1629147804.191589,0.000000
242.000000,-5779.244695,4505.396426,-15106.381787,-5627.856329,-58076.135287,-48929.555587,-11684.352062,-11590.854715,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,151.000000,0.000000,0.000000,0.000000,1629147804.191599,0.000000
243.000000,-5499.289095,4514.068903,-14886.530028,-5748.242825,-58197.818184,-49037.581567,-11683.055661,-11566.960700,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,155.000000,0.000000,0.000000,0.000000,1629147804.191609,0.000000
244.000000,-5542.852645,4514.918270,-14810.198821,-5754.590720,-58203.003788,-49043.057745,-11667.364736,-11550.979203,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,159.000000,0.000000,0.000000,0.000000,1629147804.191623,0.000000
245.000000,-5820.438960,4505.843461,-15008.347035,-5637.534635,-58083.064328,-48939.390354,-11666.291853,-11572.593340,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,163.000000,0.000000,0.000000,0.000000,1629147804.191634,0.000000
246.000000,-5822.674134,4504.390598,-15122.564450,-5613.439454,-58059.617348,-48916.926851,-11683.748565,-11595.325064,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,167.000000,0.000000,0.000000,0.000000,1629147804.191644,0.000000
247.000000,-5533.219043,4512.638392,-14925.958505,-5731.099037,-58178.059242,-49022.762361,-11685.871981,-11576.527247,0.000000,0.000000,0.000000,196.000000,0.000000,240.000000,0.000000,43.000000,57.000000,171.000000,0.000000,0.000000,0.000000,1629147804.191655,0.000000
248.000000,-5504.988790,4511.945487,-14796.050167,-5762.749107,-58209.396387,-49050.187951,-11665.934225,-11551.940328,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,57.000000,175.000000,0.000000,0.000000,0.000000,1629147804.191665,0.000000
249.000000,-5775.221381,4505.195261,-14962.771829,-5655.997176,-58099.515212,-48956.332976,-11662.447353,-11569.978186,0.000000,0.000000,0.000000,196.000000,254.000000,0.000000,0.000000,43.000000,57.000000,179.000000,0.000000,0.000000,0.000000,1629147804.191675,0.000000
250.000000,-5853.564245,4503.496528,-15125.447825,-5603.828204,-58047.905034,-48908.924926,-11681.066356,-11598.968398,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,183.000000,0.000000,0.000000,0.000000,1629147804.191685,0.000000
251.000000,-5575.575599,4511.431397,-14967.353936,-5711.027171,-58155.595738,-49005.462111,-11688.420080,-11586.563180,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,187.000000,0.000000,0.000000,0.000000,1629147804.191695,0.000000
252.000000,-5480.714796,4514.001848,-14796.832478,-5771.086308,-58216.012504,-49058.145172,-11671.276292,-11558.847017,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,191.000000,0.000000,0.000000,0.000000,1629147804.191705,0.000000
253.000000,-5725.980488,4507.318676,-14920.437625,-5678.773603,-58120.928183,-48977.388320,-11662.804981,-11568.838247,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,195.000000,0.000000,0.000000,0.000000,1629147804.191718,0.000000
254.000000,-5873.032614,4503.876508,-15117.915287,-5601.168347,-58043.658202,-48907.405008,-11679.233513,-11600.600076,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,199.000000,0.000000,0.000000,0.000000,1629147804.191729,0.000000
255.000000,-5626.135245,4510.514976,-15009.129347,-5689.681255,-58132.528738,-48986.999570,-11690.655254,-11596.017968,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,203.000000,0.000000,0.000000,0.000000,1629147804.191738,0.000000
0.000000,-5469.024833,4516.684057,-14807.293094,-5775.333139,-58218.828823,-49062.615521,-11678.317091,-11568.704136,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,207.000000,0.000000,0.000000,0.000000,1629147804.191748,0.000000
1.000000,-5676.694891,4513.219537,-14882.774935,-5705.774511,-58146.520930,-49002.176404,-11668.191751,-11573.174485,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,211.000000,0.000000,0.000000,0.000000,1629147804.191758,0.000000
2.000000,-5879.872248,4507.519842,-15100.637388,-5607.270373,-58047.837978,-48914.021124,-11679.837010,-11603.639913,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,215.000000,0.000000,0.000000,0.000000,1629147804.191768,0.000000
3.000000,-5681.746385,4510.380865,-15048.960155,-5668.536504,-58109.461738,-48968.693491,-11691.437565,-11602.835250,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,219.000000,0.000000,0.000000,0.000000,1629147804.191778,0.000000
4.000000,-5468.220171,4515.700581,-14826.783815,-5770.683976,-58212.033893,-49058.949835,-11679.389975,-11571.386346,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,223.000000,0.000000,0.000000,0.000000,1629147804.191787,0.000000
5.000000,-5625.911728,4514.873566,-14850.476664,-5727.455703,-58166.548093,-49021.756532,-11667.722364,-11568.279453,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,227.000000,0.000000,0.000000,0.000000,1629147804.191803,0.000000
6.000000,-5869.344577,4506.670476,-15073.211798,-5614.691152,-58052.978880,-48921.307793,-11673.891446,-11595.347416,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,231.000000,0.000000,0.000000,0.000000,1629147804.191813,0.000000
7.000000,-5734.965889,4507.050455,-15081.347833,-5645.894187,-58084.673653,-48948.621625,-11686.900161,-11602.209401,0.000000,0.000000,0.000000,196.000000,0.000000,240.000000,0.000000,43.000000,57.000000,235.000000,0.000000,0.000000,0.000000,1629147804.191822,0.000000
8.000000,-5478.278456,4512.213708,-14852.711839,-5758.926959,-58198.153460,-49048.913902,-11677.780649,-11571.140477,0.000000,0.000000,0.000000,196.000000,31.000000,16.000000,0.000000,43.000000,57.000000,239.000000,0.000000,0.000000,0.000000,1629147804.191832,0.000000
9.000000,-5575.508544,4511.364342,-14820.368865,-5741.604357,-58179.333291,-49033.893530,-11659.273405,-11558.131761,0.000000,0.000000,0.000000,196.000000,253.000000,144.000000,0.000000,43.000000,57.000000,243.000000,0.000000,0.000000,0.000000,1629147804.191842,0.000000
10.000000,-5847.797495,4505.374075,-15038.052504,-5626.314059,-58062.768944,-48932.237796,-11660.055716,-11583.813916,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,247.000000,0.000000,0.000000,0.000000,1629147804.191857,0.000000
11.000000,-5789.727663,4506.335200,-15109.801604,-5628.415123,-58065.764077,-48933.578901,-11674.584350,-11600.018930,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,251.000000,0.000000,0.000000,0.000000,1629147804.191867,0.000000
12.000000,-5508.721531,4512.884261,-14894.688415,-5746.767610,-58184.496544,-49038.945024,-11667.700013,-11574.202666,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,57.000000,255.000000,0.000000,0.000000,0.000000,1629147804.191877,0.000000
13.000000,-5540.438657,4513.487758,-14808.723606,-5758.167000,-58195.270085,-49048.891550,-11646.175283,-11555.628366,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,3.000000,0.000000,0.000000,0.000000,1629147804.191887,0.000000
14.000000,-5818.919041,4507.206918,-15002.893210,-5645.022469,-58080.382118,-48949.582750,-11642.420190,-11576.951930,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,7.000000,0.000000,0.000000,0.000000,1629147804.191898,0.000000
15.000000,-5838.230948,4506.603421,-15129.381732,-5616.233422,-58052.710659,-48923.095932,-11655.384201,-11599.817765,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,11.000000,0.000000,0.000000,0.000000,1629147804.191907,0.000000
16.000000,-5551.882750,4514.068903,-14941.224747,-5731.747238,-58168.336233,-49026.249233,-11655.674774,-11580.215285,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,15.000000,0.000000,0.000000,0.000000,1629147804.191917,0.000000
17.000000,-5509.861470,4513.375999,-14802.822745,-5768.493506,-58204.724873,-49057.720489,-11636.564033,-11552.856750,0.000000,0.000000,0.000000,196.000000,1.000000,16.000000,0.000000,43.000000,58.000000,19.000000,0.000000,0.000000,0.000000,1629147804.191928,0.000000
18.000000,-5776.204857,4508.413912,-14962.391849,-5666.100164,-58100.029302,-48968.380567,-11634.686486,-11568.793543,0.000000,0.000000,0.000000,196.000000,31.000000,48.000000,0.000000,43.000000,58.000000,23.000000,0.000000,0.000000,0.000000,1629147804.191937,0.000000
19.000000,-5867.243513,4505.172909,-15130.208746,-5607.672704,-58042.585318,-48915.339877,-11652.836103,-11595.503878,0.000000,0.000000,0.000000,196.000000,253.000000,144.000000,0.000000,43.000000,58.000000,27.000000,0.000000,0.000000,0.000000,1629147804.191947,0.000000
20.000000,-5593.278181,4510.760845,-14979.826210,-5709.686066,-58144.352811,-49006.445587,-11661.262710,-11581.489334,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,31.000000,0.000000,0.000000,0.000000,1629147804.191958,0.000000
21.000000,-5484.715758,4512.526633,-14801.928675,-5773.723814,-58208.457614,-49061.989672,-11646.130579,-11550.755686,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,35.000000,0.000000,0.000000,0.000000,1629147804.274503,0.000000
22.000000,-5721.599546,4506.782235,-14915.497889,-5685.970865,-58118.245973,-48985.502003,-11639.067428,-11557.640023,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,39.000000,0.000000,0.000000,0.000000,1629147804.274512,0.000000
23.000000,-5879.335806,4502.714217,-15116.350665,-5603.761149,-58036.662106,-48911.696543,-11655.630071,-11586.853753,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,43.000000,0.000000,0.000000,0.000000,1629147804.274515,0.000000
24.000000,-5641.893225,4508.413912,-15019.232335,-5687.088452,-58119.989409,-48986.194907,-11668.772896,-11581.534038,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,47.000000,0.000000,0.000000,0.000000,1629147804.274517,0.000000
25.000000,-5471.394118,4512.683095,-14811.741091,-5774.394366,-58207.675303,-49062.816687,-11656.367678,-11550.196892,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,51.000000,0.000000,0.000000,0.000000,1629147804.274520,0.000000
26.000000,-5666.882475,4508.212746,-14875.175342,-5708.434368,-58139.502482,-49005.462111,-11645.661193,-11549.861616,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,55.000000,0.000000,0.000000,0.000000,1629147804.274522,0.000000
27.000000,-5877.972350,4503.273011,-15094.334196,-5608.075036,-58039.232557,-48915.988078,-11659.139295,-11579.812953,0.000000,0.000000,0.000000,196.000000,1.000000,64.000000,0.000000,43.000000,58.000000,59.000000,0.000000,0.000000,0.000000,1629147804.274524,0.000000
28.000000,-5689.793013,4505.821110,-15051.977641,-5663.753231,-58095.223677,-48965.452488,-11673.176190,-11580.908189,0.000000,0.000000,0.000000,196.000000,31.000000,96.000000,0.000000,43.000000,58.000000,63.000000,0.000000,0.000000,0.000000,1629147804.274527,0.000000
29.000000,-5461.291130,4508.078636,-14822.760501,-5765.431317,-58197.281742,-49054.881818,-11660.189827,-11546.151226,0.000000,0.000000,0.000000,196.000000,253.000000,208.000000,0.000000,43.000000,58.000000,67.000000,0.000000,0.000000,0.000000,1629147804.274529,0.000000
30.000000,-5602.934134,4506.514014,-14831.097702,-5726.583985,-58156.556863,-49021.376553,-11647.471684,-11539.557462,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,71.000000,0.000000,0.000000,0.000000,1629147804.274532,0.000000
31.000000,-5850.882036,4500.948429,-15051.240033,-5615.227594,-58044.440513,-48922.671249,-11656.568844,-11567.921825,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,75.000000,0.000000,0.000000,0.000000,1629147804.274537,0.000000
