9.800000000000000000e+01 -5.064324148216742287e+03 4.806429720691409784e+03 -1.221710589135955524e+04 -2.055850870114668942e+04 -1.150571692058049848e+04 4.924044600015235119e+03 -1.483780322525539850e+04 -1.226885017977359166e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659452677e+09 0.000000000000000000e+00
9.900000000000000000e+01 -2.708427930882922738e+03 4.805535650913197060e+03 -1.215957250113159535e+04 -2.063991375445291487e+04 -1.158037174706122278e+04 4.934013478042302268e+03 -1.471916016568662781e+04 -1.223945763581486244e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659458399e+09 0.000000000000000000e+00
1.000000000000000000e+02 -3.558353013795973766e+03 4.808463729436842186e+03 -1.204432690672003264e+04 -2.060770489069281757e+04 -1.155822116830601408e+04 4.934415809442497448e+03 -1.467405434537581823e+04 -1.221453544074719503e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659463882e+09 0.000000000000000000e+00
1.010000000000000000e+02 -5.458385402963805973e+03 4.808217860247834324e+03 -1.208543176477334237e+04 -2.052109188092850309e+04 -1.148106294644629452e+04 4.924357524437609754e+03 -1.478610364033027327e+04 -1.224026229861525280e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659469128e+09 0.000000000000000000e+00
1.020000000000000000e+02 -5.301029121998443770e+03 4.805200374746367743e+03 -1.220639940576546360e+04 -2.054152137536065493e+04 -1.149130004540682421e+04 4.921474149402874900e+03 -1.484616277768168220e+04 -1.226817962743993303e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659474850e+09 0.000000000000000000e+00
1.030000000000000000e+02 -3.074504801571941698e+03 4.806988514302792282e+03 -1.218281831536511527e+04 -2.063269414099385176e+04 -1.157384503768027389e+04 4.933812312342204677e+03 -1.474318829097608250e+04 -1.224846538883035100e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659481049e+09 0.000000000000000000e+00
1.040000000000000000e+02 -3.118694200360083869e+03 4.807301438725166918e+03 -1.205688858710391469e+04 -2.062174178621075043e+04 -1.156975466844495168e+04 4.934862844331603810e+03 -1.466734882203922643e+04 -1.221560832448105066e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659486532e+09 0.000000000000000000e+00
1.050000000000000000e+02 -5.305164194722676257e+03 4.809111930026046139e+03 -1.206656689245306188e+04 -2.053166425605586483e+04 -1.149214941169612575e+04 4.926324477949676293e+03 -1.476151672142943426e+04 -1.223436143807905319e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659492016e+09 0.000000000000000000e+00
1.060000000000000000e+02 -5.461358184976361372e+03 4.808821357348127094e+03 -1.219524588528226559e+04 -2.053291595374535973e+04 -1.148479568777033091e+04 4.924513986648797072e+03 -1.485099075448402982e+04 -1.227148768561931684e+04 -4.800000000000000100e-02 5.660000000000000586e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659497499e+09 0.000000000000000000e+00
1.070000000000000000e+02 -3.519036295299088579e+03 4.806943810813882010e+03 -1.220045384174035098e+04 -2.062127239957718848e+04 -1.156275857243044084e+04 4.931823007085682548e+03 -1.476554003543138970e+04 -1.225628849938970961e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.280000000000000000e+02 1.700000000000000000e+01 2.080000000000000000e+02 2.400000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659506083e+09 0.000000000000000000e+00
1.080000000000000000e+02 -2.749756306380785645e+03 4.806832052091604965e+03 -1.207392061637885854e+04 -2.063475050148374066e+04 -1.157923180809400219e+04 4.935689858876450671e+03 -1.466705824936130739e+04 -1.221927401057172028e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659511566e+09 0.000000000000000000e+00
1.090000000000000000e+02 -5.068079241285234275e+03 4.805602706146562923e+03 -1.204636091546546413e+04 -2.054288483177242961e+04 -1.150147008913398895e+04 4.924178710481966846e+03 -1.473384526179376553e+04 -1.222463842924099481e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659517050e+09 0.000000000000000000e+00
1.100000000000000000e+02 -5.545288985406039501e+03 4.801624095633518664e+03 -1.216710503901303309e+04 -2.051715797390437001e+04 -1.147033410910774728e+04 4.916735579578349643e+03 -1.484035132412330313e+04 -1.226098236572532369e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659522772e+09 0.000000000000000000e+00
1.110000000000000000e+02 -3.985628960803623613e+03 4.798830127576605264e+03 -1.220441010050894147e+04 -2.059889830337742751e+04 -1.154089856635315118e+04 4.921474149402874900e+03 -1.478114155306119392e+04 -1.225414273192200017e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659528732e+09 0.000000000000000000e+00
1.120000000000000000e+02 -2.505228222039726006e+03 4.800685322366395667e+03 -1.208889628516391349e+04 -2.063738800732946765e+04 -1.157943297379410069e+04 4.930236033229355598e+03 -1.466871227845099929e+04 -1.221806701637113292e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659533978e+09 0.000000000000000000e+00
1.130000000000000000e+02 -4.745185940883868170e+03 4.803076959023113886e+03 -1.203321808972574399e+04 -2.055638528542343192e+04 -1.151329416195084741e+04 4.923508158148308212e+03 -1.470948186033748061e+04 -1.221661415298153952e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659539700e+09 0.000000000000000000e+00
1.140000000000000000e+02 -5.583756337613623145e+03 4.802629924134007524e+03 -1.214513327421346730e+04 -2.051241940407984293e+04 -1.146756249279528856e+04 4.917629649356562368e+03 -1.483221528914157170e+04 -1.225666847904544920e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659545422e+09 0.000000000000000000e+00
1.150000000000000000e+02 -4.438989393590616601e+03 4.804373360201520882e+03 -1.221715059484846643e+04 -2.058810241080551350e+04 -1.153139907495964508e+04 4.925162187238001025e+03 -1.480858949525231219e+04 -1.226422336867134254e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659551144e+09 0.000000000000000000e+00
1.160000000000000000e+02 -2.427824130990997674e+03 4.804596877646074063e+03 -1.211674655875522694e+04 -2.064561344928901963e+04 -1.158611614538623689e+04 4.934438161186953039e+03 -1.468574430772594496e+04 -1.222812530137602153e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659556389e+09 0.000000000000000000e+00
1.170000000000000000e+02 -4.350901168692251304e+03 4.808553136414663641e+03 -1.203552031940464076e+04 -2.057998872756823766e+04 -1.153457302267229898e+04 4.930995992540835687e+03 -1.469613786889766197e+04 -1.221875992044924897e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.280000000000000000e+02 1.700000000000000000e+01 2.080000000000000000e+02 2.400000000000000000e+01 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659562111e+09 0.000000000000000000e+00
1.180000000000000000e+02 -5.578034291033064619e+03 4.804395711945976473e+03 -1.212284858499152506e+04 -2.051291114245786230e+04 -1.146990942596309651e+04 4.919551899379718634e+03 -1.481858072502383402e+04 -1.225242164759894149e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659568071e+09 0.000000000000000000e+00
1.190000000000000000e+02 -4.828893223868993118e+03 4.802562868900641661e+03 -1.221648004251480779e+04 -2.056932694546305720e+04 -1.151441174917361241e+04 4.921317687191687583e+03 -1.482448158556003546e+04 -1.226583269427212508e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659573555e+09 0.000000000000000000e+00
1.200000000000000000e+02 -2.529368106051457744e+03 4.800774729344217121e+03 -1.213713134969846760e+04 -2.064121015563132460e+04 -1.158084113369478473e+04 4.929923108806980963e+03 -1.469933416835477146e+04 -1.223051693803274065e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659579515e+09 0.000000000000000000e+00
1.210000000000000000e+02 -3.901541698162758621e+03 4.806116796269035149e+03 -1.203549796766018517e+04 -2.059554554170913252e+04 -1.154695588910053993e+04 4.930548957651729324e+03 -1.467803295588886249e+04 -1.221321668782433153e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136444807e+09 0.000000000000000000e+00
1.220000000000000000e+02 -5.526625278785858427e+03 4.804507470668253518e+03 -1.209830636957959905e+04 -2.051599568319269383e+04 -1.147361981554267732e+04 4.920200099968922586e+03 -1.479781595442485377e+04 -1.224381622598364811e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136506081e+09 0.000000000000000000e+00
1.230000000000000000e+02 -5.133167521139088421e+03 4.803032255534202704e+03 -1.221142854826790790e+04 -2.055385953829998471e+04 -1.150012898446667168e+04 4.920311858691198722e+03 -1.483695385896609696e+04 -1.226719615068389794e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136508703e+09 0.000000000000000000e+00
1.240000000000000000e+02 -2.798192536615435984e+03 4.803009903789747113e+03 -1.216274644884424924e+04 -2.063893027769688342e+04 -1.157751072377094351e+04 4.931018344285291278e+03 -1.472164120932116748e+04 -1.223910000790357844e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136512518e+09 0.000000000000000000e+00
1.250000000000000000e+02 -3.441900425183824154e+03 4.806697941624873238e+03 -1.204555625266507377e+04 -2.061398573088476041e+04 -1.156161863346322025e+04 4.933007649541813407e+03 -1.466942753427356911e+04 -1.221252378374621730e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136514902e+09 0.000000000000000000e+00
1.260000000000000000e+02 -5.422846129279867455e+03 4.805982685802303422e+03 -1.207725102630269976e+04 -2.052495873271927121e+04 -1.148267227204707524e+04 4.922323515692176443e+03 -1.477720764603706084e+04 -1.223552372879072936e+04 -4.800000000000000100e-02 5.700000000000000622e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136517286e+09 0.000000000000000000e+00
1.270000000000000000e+02 -5.347073715576376344e+03 4.802071130522625026e+03 -1.219929155102867662e+04 -2.053872740730374062e+04 -1.148649442034893400e+04 4.918054332501213139e+03 -1.484399465846951898e+04 -1.226442453437144104e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.600000000000000000e+02 1.800000000000000000e+01 0.000000000000000000e+00 2.400000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136519670e+09 0.000000000000000000e+00
1.280000000000000000e+02 -3.189660989005683859e+03 4.803009903789747113e+03 -1.218357827467659445e+04 -2.062965430374793141e+04 -1.156841356377763441e+04 4.929252556473321420e+03 -1.474464115436567772e+04 -1.224542555158442883e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136522055e+09 0.000000000000000000e+00
1.290000000000000000e+02 -3.015362085743199259e+03 4.804015732290235974e+03 -1.205744738071529719e+04 -2.062560863800151856e+04 -1.157051462775643267e+04 4.931934765807958684e+03 -1.466312434233717249e+04 -1.221133914129008554e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136529446e+09 0.000000000000000000e+00
1.300000000000000000e+02 -5.251899987685679662e+03 4.808083749781102597e+03 -1.206035310749448763e+04 -2.053714043344741367e+04 -1.149527865591986847e+04 4.925631573871562068e+03 -1.475492295681511860e+04 -1.222922053685433275e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136532068e+09 0.000000000000000000e+00
1.310000000000000000e+02 -5.490102528345886640e+03 4.805468595679831196e+03 -1.218681927762261512e+04 -2.052933967463251247e+04 -1.148010182143471502e+04 4.920982411024858266e+03 -1.484862146957176628e+04 -1.226449158960480599e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136534214e+09 0.000000000000000000e+00
1.320000000000000000e+02 -3.655851323110023259e+03 4.804082787523601837e+03 -1.220177259466321448e+04 -2.061691380940840463e+04 -1.155750591248344426e+04 4.928559652395207195e+03 -1.477005508781136268e+04 -1.225230988887666354e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136536360e+09 0.000000000000000000e+00
1.330000000000000000e+02 -2.688847802740073803e+03 4.805200374746367743e+03 -1.207843566875882971e+04 -2.063772328349629606e+04 -1.158086348543924032e+04 4.934438161186953039e+03 -1.466788526390615334e+04 -1.221621182158134252e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136539221e+09 0.000000000000000000e+00
1.340000000000000000e+02 -5.002074539908711813e+03 4.808329618970110459e+03 -1.204727733698813245e+04 -2.055151260513217494e+04 -1.150911438573770465e+04 4.927576175639173925e+03 -1.473185595653724340e+04 -1.222065981872794873e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136541605e+09 0.000000000000000000e+00
1.350000000000000000e+02 -5.568914779295299013e+03 4.805379188702009742e+03 -1.216768618436887118e+04 -2.052104717743959191e+04 -1.147395509170950572e+04 4.920513024391297222e+03 -1.484343586485813466e+04 -1.225499209821130171e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136543989e+09 0.000000000000000000e+00
1.360000000000000000e+02 -4.150048393016862065e+03 4.805423892190920924e+03 -1.221672591170381565e+04 -2.060377098366868449e+04 -1.154498893558847158e+04 4.927576175639173925e+03 -1.479475376543447601e+04 -1.225099113595380186e+04 -4.399999999999999745e-02 5.760000000000000675e-01 7.860000000000000320e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136546373e+09 0.000000000000000000e+00
1.370000000000000000e+02 -2.531871501430452099e+03 4.805647409635474105e+03 -1.210367078824887176e+04 -2.064679809174514958e+04 -1.158703256690890521e+04 4.935265175731798990e+03 -1.467756356925530235e+04 -1.221071329244533808e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.280000000000000000e+02 1.800000000000000000e+01 1.600000000000000000e+01 2.400000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136548996e+09 0.000000000000000000e+00
1.380000000000000000e+02 -4.679449460440810071e+03 4.807793177103183552e+03 -1.204104120028510260e+04 -2.056932694546305720e+04 -1.152388888882266292e+04 4.928693762861938922e+03 -1.471017476441559484e+04 -1.220414187957547801e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136551380e+09 0.000000000000000000e+00
1.390000000000000000e+02 -5.596228611019684649e+03 4.805870927080027286e+03 -1.214721198644780998e+04 -2.051901316869416041e+04 -1.147245752483100114e+04 4.921027114513768538e+03 -1.483339993159770165e+04 -1.224073168524881476e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136553526e+09 0.000000000000000000e+00
1.400000000000000000e+02 -4.585728595939707702e+03 4.806809700347149374e+03 -1.222593483041940272e+04 -2.059049404746223081e+04 -1.153180140635984026e+04 4.927017382027791427e+03 -1.481791017269017539e+04 -1.224864420278599391e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136555910e+09 0.000000000000000000e+00
1.410000000000000000e+02 -2.510682047686821079e+03 4.803591049145585202e+03 -1.212801183796070109e+04 -2.064997203945780348e+04 -1.158739019482018921e+04 4.933141760008545134e+03 -1.469122048511749381e+04 -1.220782991741060323e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136558533e+09 0.000000000000000000e+00
1.420000000000000000e+02 -4.277587446878844275e+03 4.805580354402108242e+03 -1.203851545316165175e+04 -2.058720834102730078e+04 -1.153790343259614019e+04 4.928492597161841331e+03 -1.469142165081759231e+04 -1.219213899280297665e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136561155e+09 0.000000000000000000e+00
1.430000000000000000e+02 -5.574502715409125813e+03 4.801288819466689347e+03 -1.211938406460095393e+04 -2.051608509017051620e+04 -1.146970826026299801e+04 4.916601469111617916e+03 -1.481379745171039758e+04 -1.222354319376268359e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136563540e+09 0.000000000000000000e+00
1.440000000000000000e+02 -4.944429390958475778e+03 4.803367531701032021e+03 -1.222291734491793613e+04 -2.057212091351996787e+04 -1.151374119683995377e+04 4.921697666847428081e+03 -1.483255056530840011e+04 -1.224276569399424807e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136565685e+09 0.000000000000000000e+00
