accuracy,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8
0.2090909034013748,64,512,256,256,256,256,64,128
0.2787878811359405,32,64,64,512,512,256,32,32
0.2000000029802322,32,128,64,32,512,512,256,64
0.2060606032609939,512,32,256,512,64,32,32,256
0.3818181753158569,64,256,32,64,64,128,512,512
0.2818181812763214,32,64,256,128,128,128,256,256
0.4878787994384765,128,128,512,128,256,128,256,512
0.2090909034013748,128,64,128,128,32,128,256,32
0.2878787815570831,256,64,64,512,512,256,256,256
0.3484848439693451,256,256,64,64,512,256,128,256
0.2090909034013748,512,256,64,64,128,512,512,64
0.2000000029802322,64,32,128,128,64,32,512,64
0.2090909034013748,128,256,32,32,128,64,512,32
0.3696969747543335,32,32,128,64,64,128,64,64
0.2242424190044403,128,512,128,128,512,512,256,32
0.2393939346075058,64,128,64,256,128,64,256,128
0.1878787875175476,256,256,128,128,64,256,512,32
0.1606060564517974,256,64,512,512,32,512,64,64
0.2090909034013748,128,32,64,32,32,128,64,32
0.2060606032609939,64,32,128,64,64,512,64,256
0.1969697028398513,64,128,128,256,64,64,512,32
0.2090909034013748,256,128,512,64,64,32,32,256
0.2090909034013748,512,512,512,256,256,64,512,64
0.2060606032609939,256,128,64,64,512,128,512,64
0.2090909034013748,64,32,64,32,128,512,256,128
0.2060606032609939,512,512,128,512,32,64,512,64
0.2787878811359405,512,64,32,128,64,32,256,512
0.2090909034013748,256,256,128,128,256,512,512,64
0.2303030341863632,64,256,32,128,256,128,256,256
0.5,512,512,512,256,128,128,128,256
0.3575757443904876,64,64,64,256,512,128,512,256
0.7848485112190247,32,32,256,64,512,256,256,256
0.1969697028398513,512,256,128,64,256,32,128,128
0.1939393877983093,32,32,256,32,64,256,512,32
0.4303030371665954,256,64,64,512,256,512,64,32
0.1969697028398513,32,512,128,32,256,512,128,256
0.2212121188640594,256,64,128,32,64,64,64,32
0.2090909034013748,512,64,512,32,64,64,32,32
0.2757575809955597,32,512,512,32,32,128,64,32
0.7727272510528564,64,32,64,32,32,32,128,512
0.5636363625526428,512,64,128,32,256,32,64,512
0.1787878721952438,32,256,512,64,512,512,512,128
0.1969697028398513,512,32,64,512,32,128,64,64
0.2575757503509521,256,32,64,512,64,512,128,256
0.2969697117805481,32,32,512,512,128,64,128,128
0.2090909034013748,512,256,512,128,64,512,32,32
0.1787878721952438,256,512,64,32,512,32,128,32
0.1696969717741012,64,512,32,128,128,64,64,64
0.2090909034013748,32,512,64,512,32,512,32,32
0.2030303031206131,256,256,256,512,256,32,256,32
0.1969697028398513,256,512,64,128,512,32,32,128
0.2060606032609939,128,32,32,512,32,128,128,256
0.2090909034013748,256,256,256,128,128,512,128,128
0.2090909034013748,64,64,64,64,256,64,512,128
0.2000000029802322,512,256,32,256,512,128,256,128
0.2090909034013748,128,512,64,32,512,64,128,512
0.2030303031206131,64,512,512,256,64,64,512,256
0.1909090876579284,128,128,256,512,32,256,128,512
0.2090909034013748,64,128,32,128,128,256,64,64
0.2848484814167022,32,64,64,128,32,32,128,32
0.3787878751754761,64,64,128,128,32,256,128,64
0.5363636612892151,512,512,128,64,64,64,128,256
0.1424242407083511,256,64,256,128,64,32,128,128
0.1818181872367859,256,32,256,64,128,128,128,32
0.2090909034013748,256,32,128,256,64,512,256,32
0.1787878721952438,32,32,512,128,512,512,32,64
0.1757575720548629,256,128,512,32,256,32,512,32
