1.400000000000000000e+02 3.369212552215165488e+03 3.368564351625961535e+03 -1.463746453970248149e+04 -1.228579280207071497e+04 -5.346329402486015169e+04 -7.563427992275714132e+03 -5.307325608411504072e+04 -1.041640465455110825e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616221666e+09 0.000000000000000000e+00
1.410000000000000000e+02 3.381170735498754766e+03 3.380477831420640086e+03 -1.421389898227441154e+04 -1.229066548236197195e+04 -5.361392243074446742e+04 -7.640854435068898056e+03 -5.317265429170778953e+04 -1.048269992860554885e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616224289e+09 0.000000000000000000e+00
1.420000000000000000e+02 3.376029834274033874e+03 3.375381633684829922e+03 -1.426631382302210659e+04 -1.221310492910205539e+04 -5.361421300342238101e+04 -7.571809896446454331e+03 -5.317488946615332679e+04 -1.047458624536827301e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616228104e+09 0.000000000000000000e+00
1.430000000000000000e+02 3.357075554975933755e+03 3.356405002642274667e+03 -1.468429144433634974e+04 -1.217117305650389972e+04 -5.347111713541951030e+04 -7.459984118936553386e+03 -5.308119095339667547e+04 -1.039633278803024223e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616230726e+09 0.000000000000000000e+00
1.440000000000000000e+02 3.356516761364550803e+03 3.355868560775347305e+03 -1.467347320001998014e+04 -1.222124096408378682e+04 -5.346353989404915774e+04 -7.496462165887614901e+03 -5.307544655507166317e+04 -1.038647566872545212e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616233349e+09 0.000000000000000000e+00
1.450000000000000000e+02 3.372721776094648703e+03 3.372162982483265750e+03 -1.424599608731223270e+04 -1.224828657487470809e+04 -5.361588938425653032e+04 -7.598341417114904289e+03 -5.317701288187658065e+04 -1.045525198641443239e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616236687e+09 0.000000000000000000e+00
1.460000000000000000e+02 3.373615845872860973e+03 3.373057052261478020e+03 -1.419286599074196783e+04 -1.218429353049916426e+04 -5.365408851553065324e+04 -7.565886684165798215e+03 -5.320468434151224938e+04 -1.046665137608663827e+04 -1.960000000000000075e-01 9.460000000000000631e-01 2.360000000000000153e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616239309e+09 0.000000000000000000e+00
1.470000000000000000e+02 3.356829685786925438e+03 3.356360299153363940e+03 -1.460903312075532995e+04 -1.213096226822880271e+04 -5.351816755749793083e+04 -7.449724668231567193e+03 -5.311699844801407744e+04 -1.039293532287303606e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 2.490000000000000000e+02 6.400000000000000000e+01 2.900000000000000000e+01 1.760000000000000000e+02 8.000000000000000000e+00 8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616242170e+09 0.000000000000000000e+00
1.480000000000000000e+02 3.349833589772414143e+03 3.349364203138852645e+03 -1.470635261611373789e+04 -1.217079307684816013e+04 -5.347082656274158944e+04 -7.457190150879639987e+03 -5.308402962494250096e+04 -1.036235813645817507e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616244793e+09 0.000000000000000000e+00
1.490000000000000000e+02 3.362641139345304964e+03 3.362082345733922466e+03 -1.429677925071469144e+04 -1.221165206571246017e+04 -5.360980970976468961e+04 -7.563562102742446768e+03 -5.317551531499806879e+04 -1.042416070987710009e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616247654e+09 0.000000000000000000e+00
1.500000000000000000e+02 3.364138706223810914e+03 3.363579912612427961e+03 -1.413553376621410462e+04 -1.215950544589822857e+04 -5.367988242863207415e+04 -7.558108277095351696e+03 -5.322238692312085186e+04 -1.045013343693416573e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616251230e+09 0.000000000000000000e+00
1.510000000000000000e+02 3.346972566482134880e+03 3.346503179848573382e+03 -1.451978260514528847e+04 -1.209367955847734993e+04 -5.355714899982798670e+04 -7.439353458804304864e+03 -5.314308293379341922e+04 -1.038196061634547914e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616254091e+09 0.000000000000000000e+00
1.520000000000000000e+02 3.335841397743392008e+03 3.335327307620919782e+03 -1.471933897964227071e+04 -1.212114985241292197e+04 -5.347569924303284643e+04 -7.418275763782949980e+03 -5.308722592439960863e+04 -1.033410553146666825e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616256714e+09 0.000000000000000000e+00
1.530000000000000000e+02 3.346190255426199201e+03 3.345631461814816248e+03 -1.435565374560996861e+04 -1.217369880362734875e+04 -5.359425289562379476e+04 -7.525206509257139260e+03 -5.316438414625932637e+04 -1.038551454371387445e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616259336e+09 0.000000000000000000e+00
1.540000000000000000e+02 3.353186351440710041e+03 3.352649909573782679e+03 -1.410044152741927246e+04 -1.214110996021151186e+04 -5.369698151314038842e+04 -7.560075230607418234e+03 -5.323273578080366133e+04 -1.042856400353479512e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616261959e+09 0.000000000000000000e+00
1.550000000000000000e+02 3.337093095432889186e+03 3.336579005310416960e+03 -1.442563705749953624e+04 -1.206710333431999061e+04 -5.359606338692467398e+04 -7.453680927000156771e+03 -5.316722281780515186e+04 -1.037002478480634636e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616264820e+09 0.000000000000000000e+00
1.560000000000000000e+02 3.323078551659411460e+03 3.322542109792484098e+03 -1.471732732264129299e+04 -1.208026851180416634e+04 -5.348627161816020816e+04 -7.406608153177279746e+03 -5.309308208144689706e+04 -1.030775282475386120e+04 -2.159999999999999976e-01 9.500000000000000666e-01 2.660000000000000142e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616267681e+09 0.000000000000000000e+00
1.570000000000000000e+02 3.332645098286282973e+03 3.331996897697079021e+03 -1.442789458368952182e+04 -1.214354630035714035e+04 -5.357883019194962981e+04 -7.507749796837544636e+03 -5.315381177113197191e+04 -1.034677897057282644e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 2.480000000000000000e+02 1.280000000000000000e+02 2.900000000000000000e+01 8.000000000000000000e+01 9.000000000000000000e+00 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616270304e+09 0.000000000000000000e+00
1.580000000000000000e+02 3.343284528647009211e+03 3.342681031546715985e+03 -1.409565825410583784e+04 -1.213156576532909457e+04 -5.370610102487815311e+04 -7.575229713348117002e+03 -5.323861428959540353e+04 -1.040080313692130403e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616272688e+09 0.000000000000000000e+00
1.590000000000000000e+02 3.333069781430933745e+03 3.332510987819551247e+03 -1.434300265824826602e+04 -1.205878848538261627e+04 -5.363879992232321820e+04 -7.491120098962795964e+03 -5.319666006525279226e+04 -1.035947476142344021e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616275787e+09 0.000000000000000000e+00
1.600000000000000000e+02 3.317512967290040251e+03 3.316954173678657298e+03 -1.470548089807998076e+04 -1.205559218592550678e+04 -5.350942802541590208e+04 -7.419750978917000793e+03 -5.311067290433322341e+04 -1.028799388265536800e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616278410e+09 0.000000000000000000e+00
1.610000000000000000e+02 3.323458531315151959e+03 3.322877385959313870e+03 -1.450272822412588903e+04 -1.212081457624609357e+04 -5.356879425868920225e+04 -7.504464090402614602e+03 -5.314956493968545692e+04 -1.031088206897760392e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616281271e+09 0.000000000000000000e+00
1.620000000000000000e+02 3.335729639021115418e+03 3.335126141920822192e+03 -1.410578359434409140e+04 -1.212660367806001705e+04 -5.371379002497077454e+04 -7.601627123549834323e+03 -5.324596801352119655e+04 -1.037440572671958580e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616283655e+09 0.000000000000000000e+00
1.630000000000000000e+02 3.326297202860975631e+03 3.325693705760682406e+03 -1.424664428790143756e+04 -1.205192649983483716e+04 -5.368075414666582947e+04 -7.542551462954457747e+03 -5.322598555397815653e+04 -1.034890238629608029e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616286516e+09 0.000000000000000000e+00
1.640000000000000000e+02 3.306404150295752515e+03 3.305845356684370017e+03 -1.464790280436310968e+04 -1.202633375243350929e+04 -5.353915584554146335e+04 -7.449322336831372013e+03 -5.313199646854359162e+04 -1.027055952198022896e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616289377e+09 0.000000000000000000e+00
1.650000000000000000e+02 3.309823967197414731e+03 3.309198118352665915e+03 -1.454517418684651784e+04 -1.208900804388619144e+04 -5.356664849122148735e+04 -7.508353293937838316e+03 -5.314974375364110165e+04 -1.027853909475077489e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616292000e+09 0.000000000000000000e+00
1.660000000000000000e+02 3.322966792937134869e+03 3.322385647581297235e+03 -1.411134917871346261e+04 -1.211120332613031132e+04 -5.372116610064102861e+04 -7.617429806879736134e+03 -5.325231590894650435e+04 -1.034727070895084398e+04 -2.399999999999999911e-01 9.380000000000000560e-01 2.899999999999999800e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616294622e+09 0.000000000000000000e+00
1.670000000000000000e+02 3.317557670778950978e+03 3.316954173678657298e+03 -1.413935591451596338e+04 -1.204180115959658178e+04 -5.372807278967771708e+04 -7.583209286118661112e+03 -5.325868615611626592e+04 -1.034210745598166795e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 2.480000000000000000e+02 4.800000000000000000e+01 2.900000000000000000e+01 6.400000000000000000e+01 9.000000000000000000e+00 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616297483e+09 0.000000000000000000e+00
1.680000000000000000e+02 3.299117481603322631e+03 3.298581039736395269e+03 -1.455762410850812375e+04 -1.199953401083159588e+04 -5.358835203508759150e+04 -7.476189133666651287e+03 -5.316740163176079659e+04 -1.026591035913352607e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616300106e+09 0.000000000000000000e+00
1.690000000000000000e+02 3.296234106568587777e+03 3.295720016446115551e+03 -1.455900991666435220e+04 -1.205058539516751807e+04 -5.357755614251567749e+04 -7.499032616499975120e+03 -5.315901972759005730e+04 -1.025359454793865189e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616302729e+09 0.000000000000000000e+00
1.700000000000000000e+02 3.309958077664146458e+03 3.309309877074942506e+03 -1.412230153349656393e+04 -1.208594585489581368e+04 -5.373097851645691117e+04 -7.609986675976118931e+03 -5.326094368230625696e+04 -1.032190147899407020e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616306067e+09 0.000000000000000000e+00
1.710000000000000000e+02 3.310226298597609912e+03 3.309622801497316686e+03 -1.404241639881329684e+04 -1.202722782221172201e+04 -5.377769366236849601e+04 -7.603683484039722316e+03 -5.329397956061120203e+04 -1.033698890650140129e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616311073e+09 0.000000000000000000e+00
1.720000000000000000e+02 3.292031978610990336e+03 3.291473184999607383e+03 -1.445205681944570824e+04 -1.196933680407247630e+04 -5.364532663170417072e+04 -7.487879096016776202e+03 -5.320826062062510027e+04 -1.026477042016630548e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616314411e+09 0.000000000000000000e+00
1.730000000000000000e+02 3.287204001808643625e+03 3.286578152963895263e+03 -1.456801766967984258e+04 -1.201053106910360839e+04 -5.359930438987069647e+04 -7.477798459267432918e+03 -5.317743756502123142e+04 -1.023692014657499203e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616317272e+09 0.000000000000000000e+00
1.740000000000000000e+02 3.298201060080654770e+03 3.297619914724816681e+03 -1.415998657464821190e+04 -1.205655331093708446e+04 -5.373741581886003405e+04 -7.582516382040546887e+03 -5.326861033065442462e+04 -1.029713574613759010e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097576618e+09 0.000000000000000000e+00
1.750000000000000000e+02 3.301710283960137986e+03 3.301084435115389624e+03 -1.398103850853902259e+04 -1.201193922900429243e+04 -5.381598220062044129e+04 -7.602320027627948548e+03 -5.332238862781389616e+04 -1.032710943545215559e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097612143e+09 0.000000000000000000e+00
1.760000000000000000e+02 3.285326455274398086e+03 3.284745309918559997e+03 -1.436032526020112891e+04 -1.194486164389391524e+04 -5.369780852768522891e+04 -7.487365005894304886e+03 -5.324675032457713678e+04 -1.026181998989820386e+04 -2.500000000000000000e-01 9.360000000000000542e-01 3.079999999999999960e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097653627e+09 0.000000000000000000e+00
1.770000000000000000e+02 3.271915408601213585e+03 3.271311911500920360e+03 -1.457727129188433901e+04 -1.196862154824990648e+04 -5.361141903536547034e+04 -7.439778141948955636e+03 -5.318785347793740220e+04 -1.021134975091812157e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 2.470000000000000000e+02 1.920000000000000000e+02 2.900000000000000000e+01 1.280000000000000000e+02 9.000000000000000000e+00 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097656488e+09 0.000000000000000000e+00
1.780000000000000000e+02 3.283225391295598911e+03 3.282644245939761277e+03 -1.422748884290323804e+04 -1.202760780186746160e+04 -5.372847512107791408e+04 -7.536941175096175357e+03 -5.326586106608642149e+04 -1.026233408002067699e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097658873e+09 0.000000000000000000e+00
1.790000000000000000e+02 3.290936743132680022e+03 3.290422653010207796e+03 -1.395969259258420425e+04 -1.200199270272167996e+04 -5.383571879097447527e+04 -7.585556219286468149e+03 -5.333850423556617170e+04 -1.030609879566416748e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097661495e+09 0.000000000000000000e+00
1.800000000000000000e+02 3.275178763291688483e+03 3.274597617935850394e+03 -1.427543333475987311e+04 -1.192832135299698894e+04 -5.373902514446081477e+04 -7.480950055235631226e+03 -5.327692517959180259e+04 -1.024988415835907108e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097663879e+09 0.000000000000000000e+00
1.810000000000000000e+02 3.260136039273266761e+03 3.259465486939607672e+03 -1.458207691694222922e+04 -1.193862550719088540e+04 -5.362567944832795911e+04 -7.407569278188858334e+03 -5.320119746937722084e+04 -1.018714281167302397e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097666264e+09 0.000000000000000000e+00
1.820000000000000000e+02 3.270529600444984681e+03 3.269926103344691455e+03 -1.430983266947658922e+04 -1.200581485102353872e+04 -5.371515348138254922e+04 -7.491902410018731644e+03 -5.326139071719536150e+04 -1.022581132958070521e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097668886e+09 0.000000000000000000e+00
1.830000000000000000e+02 3.282465431984118823e+03 3.281884286628280734e+03 -1.396970617410018167e+04 -1.199991399048733729e+04 -5.384584413121273246e+04 -7.567853637677865663e+03 -5.334963540430491412e+04 -1.028157893199669525e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097671509e+09 0.000000000000000000e+00
1.840000000000000000e+02 3.270060213811423182e+03 3.269479068455585093e+03 -1.420486887751446739e+04 -1.192579560587353808e+04 -5.377856538040225860e+04 -7.484369872137292987e+03 -5.330754706949557294e+04 -1.023966941114299516e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097673893e+09 0.000000000000000000e+00
1.850000000000000000e+02 3.253877550825780872e+03 3.253318757214398374e+03 -1.458151812333084672e+04 -1.192143701570475423e+04 -5.364476783809279004e+04 -7.392951237315087383e+03 -5.321914592017482937e+04 -1.016756268353017367e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097676516e+09 0.000000000000000000e+00
1.860000000000000000e+02 3.257990271805557313e+03 3.257386774705264088e+03 -1.440388881014452272e+04 -1.198784404848147096e+04 -5.369539453928406147e+04 -7.454776162478467086e+03 -5.325182417056849226e+04 -1.018535467211659852e+04 -2.640000000000000124e-01 9.440000000000000613e-01 3.180000000000000049e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097678900e+09 0.000000000000000000e+00
