0.2708333432674408,32,64,64,512,512,64,64,64
0.2291666716337204,128,128,128,128,64,128,32,128
0.2291666716337204,128,32,32,512,512,512,64,256
0.22083333134651184,512,512,128,64,512,32,512,64
0.24166665971279144,32,32,256,64,128,128,64,128
0.32499998807907104,32,256,128,256,64,128,512,512
0.25833332538604736,32,32,128,256,32,32,64,512
0.21666666865348816,64,64,64,32,128,64,256,64
0.22083333134651184,256,64,64,128,512,128,512,64
0.3708333373069763,32,32,32,128,32,512,128,256
0.30416667461395264,32,64,32,128,32,256,128,512
0.3125,512,128,64,128,64,512,256,512
0.23749999701976776,256,128,512,64,256,32,64,64
0.22083333134651184,128,256,64,128,128,512,32,256
0.2291666716337204,32,512,32,32,512,256,256,256
0.2874999940395355,256,32,128,512,64,128,256,256
0.25,128,128,512,128,256,256,64,64
0.22499999403953552,64,128,128,256,256,256,512,32
0.22083333134651184,256,64,256,32,256,512,256,128
0.25,64,512,512,128,512,256,512,128
0.24166665971279144,128,32,64,128,32,512,64,32
0.21666666865348816,256,128,512,256,64,32,32,64
0.22499999403953552,32,64,128,256,512,64,512,512
0.2291666716337204,64,256,512,64,32,128,256,32
0.21666666865348816,512,512,32,32,32,64,64,256
0.21250000596046448,64,512,32,64,256,64,512,128
0.32499998807907104,256,64,128,128,512,128,64,512
0.2083333283662796,64,64,32,512,32,64,512,512
0.21250000596046448,128,512,32,64,32,256,32,32
0.21250000596046448,512,128,32,512,512,32,64,128
0.22083333134651184,128,128,128,512,32,256,64,512
0.2541666626930237,256,512,64,64,512,128,128,64
0.25,32,256,512,256,32,32,32,64
0.25,512,512,128,512,64,512,128,512
0.3333333432674408,512,32,64,128,256,64,512,128
0.2750000059604645,32,128,32,128,512,256,128,256
0.24166665971279144,128,256,256,256,32,32,64,256
0.2541666626930237,128,512,256,512,256,32,128,512
0.25,128,512,64,256,128,128,512,128
0.25833332538604736,128,256,64,512,256,128,64,64
0.25,256,64,32,64,256,512,64,64
0.23749999701976776,128,512,512,32,512,32,128,512
0.27916666865348816,512,64,128,512,128,512,256,256
0.20416666567325592,256,64,512,128,512,128,128,32
