2.300000000000000000e+01 3.133960441823058773e+03 3.133222834256033366e+03 -1.433640889363395036e+04 -1.213364447756343907e+04 -5.846977185842656036e+04 -8.286775146338361083e+03 -5.727297005331159744e+04 -9.195105337513130507e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816364050e+09 0.000000000000000000e+00
2.400000000000000000e+01 3.134966270323547178e+03 3.134295717989888090e+03 -1.436209104801309695e+04 -1.210501189291619085e+04 -5.847095650088269031e+04 -8.268647881585107825e+03 -5.727478054461247666e+04 -9.192624293878590834e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816366434e+09 0.000000000000000000e+00
2.500000000000000000e+01 3.124863281829748757e+03 3.124170377751634078e+03 -1.456582719872322195e+04 -1.209253961951012934e+04 -5.838961850280982617e+04 -8.259237797169424084e+03 -5.722518202366615151e+04 -9.168886741267055186e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816368818e+09 0.000000000000000000e+00
2.600000000000000000e+01 3.125064447529846348e+03 3.124304488218365805e+03 -1.457215274240407416e+04 -1.212389911698092510e+04 -5.837882261023791216e+04 -8.279443774157020016e+03 -5.721854355556292285e+04 -9.170294901167739226e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816371202e+09 0.000000000000000000e+00
2.700000000000000000e+01 3.132284060988910369e+03 3.131591156910796144e+03 -1.436041466717894946e+04 -1.213565613456441679e+04 -5.845823835828762094e+04 -8.287177477738556263e+03 -5.726592925380817178e+04 -9.191529058400281428e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816373825e+09 0.000000000000000000e+00
2.800000000000000000e+01 3.132127598777723506e+03 3.131501749932974690e+03 -1.433305613196565355e+04 -1.210662121851697339e+04 -5.847522568407365179e+04 -8.267798515295806283e+03 -5.727609929753533652e+04 -9.191082023511175066e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816376448e+09 0.000000000000000000e+00
2.900000000000000000e+01 3.122069313772835358e+03 3.121376409694720678e+03 -1.452993029712799944e+04 -1.208637053804046445e+04 -5.839884977326986700e+04 -8.253739268033417829e+03 -5.722954061383493536e+04 -9.167702098810923417e+03 -8.000000000000000167e-03 9.919999999999999929e-01 -1.020000000000000073e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816378593e+09 0.000000000000000000e+00
3.000000000000000000e+01 3.120929374805614771e+03 3.120102360260768364e+03 -1.459188933275810996e+04 -1.211462314303197309e+04 -5.836827258685501147e+04 -8.272358271164688631e+03 -5.721132394210385974e+04 -9.164081116209163156e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.920000000000000000e+02 3.000000000000000000e+01 2.400000000000000000e+02 2.520000000000000000e+02 2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816381216e+09 0.000000000000000000e+00
3.100000000000000000e+01 3.131457046444063963e+03 3.130652383643673147e+03 -1.439260117919459117e+04 -1.213742192237638665e+04 -5.844594489883720235e+04 -8.288630341128151485e+03 -5.725915667523822049e+04 -9.188712738598911528e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816383600e+09 0.000000000000000000e+00
3.200000000000000000e+01 3.135122732534734496e+03 3.134340421478798817e+03 -1.431810281492505419e+04 -1.211469019826533804e+04 -5.848336171905538504e+04 -8.273900541532104398e+03 -5.728224602726054582e+04 -9.195194744490951052e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816385984e+09 0.000000000000000000e+00
3.300000000000000000e+01 3.127321973719832386e+03 3.126584366152807434e+03 -1.449736380545661632e+04 -1.208974565145321503e+04 -5.841749112814559339e+04 -8.257337898890722499e+03 -5.724270579131910927e+04 -9.174921712269988348e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816388369e+09 0.000000000000000000e+00
3.400000000000000000e+01 3.121890499817192904e+03 3.121175243994623088e+03 -1.460711087073217459e+04 -1.210943753831834147e+04 -5.836637268857630988e+04 -8.269407840896588823e+03 -5.721110042465930746e+04 -9.163388212131048931e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816390753e+09 0.000000000000000000e+00
3.500000000000000000e+01 3.129512444676452560e+03 3.128707781876061290e+03 -1.442881100521219014e+04 -1.213605846596461197e+04 -5.843092452656323439e+04 -8.287602160883208853e+03 -5.725014892222272465e+04 -9.183929465285476908e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816393137e+09 0.000000000000000000e+00
3.600000000000000000e+01 3.136955575580069763e+03 3.136150912779678492e+03 -1.431090555321044485e+04 -1.212139572160192984e+04 -5.848655801851249271e+04 -8.279063794501280427e+03 -5.728497294008409517e+04 -9.197541677658758999e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816395760e+09 0.000000000000000000e+00
3.700000000000000000e+01 3.130473569688030693e+03 3.129601851654273560e+03 -1.446030461314971762e+04 -1.209253961951012934e+04 -5.843409847427588829e+04 -8.260265977414366716e+03 -5.725379225656894414e+04 -9.180509648383815147e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816398144e+09 0.000000000000000000e+00
3.800000000000000000e+01 3.123991563795991624e+03 3.123164549251145218e+03 -1.461236353067917116e+04 -1.210559303827202893e+04 -5.836941252582222660e+04 -8.267977329251449191e+03 -5.721418496539413900e+04 -9.164952834242920289e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816400528e+09 0.000000000000000000e+00
3.900000000000000000e+01 3.131546453421885417e+03 3.130741790621494147e+03 -1.447188281677756640e+04 -1.213820423343232142e+04 -5.841959219212439348e+04 -8.290485535917941888e+03 -5.724529859367592871e+04 -9.183728299585378409e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816403151e+09 0.000000000000000000e+00
4.000000000000000000e+01 3.138989584325502619e+03 3.138296680247387940e+03 -1.431369952126735734e+04 -1.212906236995010113e+04 -5.848765325399080029e+04 -8.285031710270846816e+03 -5.728671637615161308e+04 -9.200179183504484172e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.080000000000000000e+02 3.000000000000000000e+01 2.080000000000000000e+02 2.530000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816405535e+09 0.000000000000000000e+00
4.100000000000000000e+01 3.134765104623449588e+03 3.133938090078603182e+03 -1.442545824354389333e+04 -1.209790403817940387e+04 -5.845209162856241164e+04 -8.264624567583152384e+03 -5.726577279159698810e+04 -9.187125764742584579e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816407919e+09 0.000000000000000000e+00
4.200000000000000000e+01 3.123008087039957900e+03 3.122225775984022221e+03 -1.460393692301952069e+04 -1.209882045970207037e+04 -5.837312291540180740e+04 -8.263037593726825435e+03 -5.721624132588402426e+04 -9.163924653997975838e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816410303e+09 0.000000000000000000e+00
4.300000000000000000e+01 3.125913813819147890e+03 3.125176206252122938e+03 -1.450675153812784447e+04 -1.213085050950652476e+04 -5.840135316864886408e+04 -8.283824716070261275e+03 -5.723278161678095785e+04 -9.174966415758897710e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816413641e+09 0.000000000000000000e+00
4.400000000000000000e+01 3.134340421478798817e+03 3.133558110422863138e+03 -1.431899688470326510e+04 -1.212964351530593922e+04 -5.847837728004185192e+04 -8.283556495136797821e+03 -5.727967557664818742e+04 -9.194837116579667054e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816416025e+09 0.000000000000000000e+00
4.500000000000000000e+01 3.130741790621494147e+03 3.130004183054469195e+03 -1.438471101340186942e+04 -1.209689820967891501e+04 -5.845995944261067780e+04 -8.261897654759604848e+03 -5.726867851837617491e+04 -9.185382328675072131e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816445827e+09 0.000000000000000000e+00
4.600000000000000000e+01 3.120862319572248452e+03 3.120169415494134228e+03 -1.458420033266548489e+04 -1.209182436368755953e+04 -5.837893436896018829e+04 -8.257226140168446364e+03 -5.721903529394094221e+04 -9.162605901075114161e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816448450e+09 0.000000000000000000e+00
4.700000000000000000e+01 3.124393895196187259e+03 3.123656287629161852e+03 -1.454282725367870989e+04 -1.212667073329338382e+04 -5.838850091558706481e+04 -8.280583713124242422e+03 -5.722545024459961132e+04 -9.170920750012488497e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816451073e+09 0.000000000000000000e+00
4.800000000000000000e+01 3.136419133713142401e+03 3.135681526146116994e+03 -1.434014163495798675e+04 -1.213634903864253101e+04 -5.847343754451722634e+04 -8.288786803339338803e+03 -5.727822271325859037e+04 -9.196200572991439913e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816453218e+09 0.000000000000000000e+00
4.900000000000000000e+01 3.137581424424818124e+03 3.136821465113338036e+03 -1.435956530088964792e+04 -1.210753764003963988e+04 -5.847649973350760411e+04 -8.270950111264004590e+03 -5.728135195748233673e+04 -9.194323026457193919e+03 -6.000000000000000125e-03 9.859999999999999876e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816455841e+09 0.000000000000000000e+00
5.000000000000000000e+01 3.126427903941620116e+03 3.125623241141228846e+03 -1.456247443705492515e+04 -1.209289724742141334e+04 -5.839480410752345779e+04 -8.260020108225358854e+03 -5.723103818071343994e+04 -9.169579645345169411e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 2.550000000000000000e+02 1.920000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 2.530000000000000000e+02 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816458464e+09 0.000000000000000000e+00
5.100000000000000000e+01 3.122516348661941265e+03 3.121711685861550450e+03 -1.457195157670397566e+04 -1.212012167216797752e+04 -5.837768267127068975e+04 -8.276269826444367936e+03 -5.721899059045202739e+04 -9.166271587165783785e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816461086e+09 0.000000000000000000e+00
5.200000000000000000e+01 3.137022630813435626e+03 3.136307374990865810e+03 -1.436763428063801439e+04 -1.214012648345547859e+04 -5.846436273626837647e+04 -8.292184268496546792e+03 -5.727384177134535275e+04 -9.195038282279763735e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816463709e+09 0.000000000000000000e+00
5.300000000000000000e+01 3.140844779115293022e+03 3.140129523292723206e+03 -1.433766059132344708e+04 -1.211522664013226677e+04 -5.848749679177961661e+04 -8.277096840989213888e+03 -5.728917506804169534e+04 -9.199218058492906493e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816466093e+09 0.000000000000000000e+00
5.400000000000000000e+01 3.129803017354371605e+03 3.129065409787346198e+03 -1.453218782331798502e+04 -1.209321017184378798e+04 -5.841096441876464814e+04 -8.261472971614954076e+03 -5.724205759072990622e+04 -9.174966415758897710e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816468716e+09 0.000000000000000000e+00
5.500000000000000000e+01 3.124639764385195576e+03 3.123902156818170170e+03 -1.459696317874946362e+04 -1.211690302096641426e+04 -5.837439696483575972e+04 -8.275599274110707483e+03 -5.721858825905183767e+04 -9.166830380777166283e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816471100e+09 0.000000000000000000e+00
5.600000000000000000e+01 3.132753447622471867e+03 3.131948784822081052e+03 -1.439695976936337684e+04 -1.213798071598776914e+04 -5.844871651514965924e+04 -8.290127908006657890e+03 -5.726353761715145811e+04 -9.188980959532376801e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816473484e+09 0.000000000000000000e+00
5.700000000000000000e+01 3.137044982557890762e+03 3.136262671501955083e+03 -1.431711933816901910e+04 -1.211600895118820154e+04 -5.848856967551347043e+04 -8.276269826444367936e+03 -5.728810218430784153e+04 -9.196535849158270139e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816476107e+09 0.000000000000000000e+00
5.800000000000000000e+01 3.127299621975377249e+03 3.126562014408351843e+03 -1.449206644202070856e+04 -1.208869511946381681e+04 -5.842218499448121293e+04 -8.257315547146266908e+03 -5.724731025067690643e+04 -9.174407622147515212e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816478491e+09 0.000000000000000000e+00
5.900000000000000000e+01 3.119632973627206866e+03 3.118873014315726323e+03 -1.460505451024228569e+04 -1.210592831443885734e+04 -5.836708794439887424e+04 -8.266837390284228604e+03 -5.721257563979335828e+04 -9.160147209185030079e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -8.799999999999999489e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816481113e+09 0.000000000000000000e+00
6.000000000000000000e+01 3.129154816765167652e+03 3.128394857453687109e+03 -1.443243198781394858e+04 -1.213529850665313097e+04 -5.843219857599718671e+04 -8.287579809138753262e+03 -5.725292053853518883e+04 -9.182521305384792868e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.080000000000000000e+02 3.000000000000000000e+01 1.600000000000000000e+02 2.530000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816483498e+09 0.000000000000000000e+00
6.100000000000000000e+01 3.135055677301368632e+03 3.134295717989888090e+03 -1.430786571596452268e+04 -1.211980874774560471e+04 -5.848796617841317493e+04 -8.278125021234158339e+03 -5.728723046627408621e+04 -9.195038282279763735e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816485882e+09 0.000000000000000000e+00
6.200000000000000000e+01 3.126919642319636750e+03 3.126159683008156208e+03 -1.445183330200115597e+04 -1.208831513980807540e+04 -5.843539487545429438e+04 -8.256868512257160546e+03 -5.725508865774735023e+04 -9.176307520426216797e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816488504e+09 0.000000000000000000e+00
6.300000000000000000e+01 3.119208290482556095e+03 3.118403627682164824e+03 -1.460706616724326341e+04 -1.209940160505790845e+04 -5.836802671766599815e+04 -8.262925835004549299e+03 -5.721344735782711359e+04 -9.159051973706718854e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816491127e+09 0.000000000000000000e+00
6.400000000000000000e+01 3.126047924285880072e+03 3.125310316718854665e+03 -1.447047465687688236e+04 -1.213190104149592480e+04 -5.841552417463353049e+04 -8.285165820737580361e+03 -5.724263873608574795e+04 -9.176709851826411978e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816493511e+09 0.000000000000000000e+00
6.500000000000000000e+01 3.134407476712164680e+03 3.133625165656229001e+03 -1.430889389620946713e+04 -1.212425674489220910e+04 -5.848544043128973135e+04 -8.280896637546615239e+03 -5.728541997497319971e+04 -9.194188915990462192e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816497087e+09 0.000000000000000000e+00
6.600000000000000000e+01 3.128730133620516881e+03 3.128014877797947065e+03 -1.441432707480515091e+04 -1.209137732879845316e+04 -5.845028113726153242e+04 -8.258947224491505040e+03 -5.726418581774066115e+04 -9.180040261750253194e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816500425e+09 0.000000000000000000e+00
6.700000000000000000e+01 3.120661153872150862e+03 3.119923546305125910e+03 -1.459964538808410180e+04 -1.209502066314466902e+04 -5.837415109564675367e+04 -8.260176570436546172e+03 -5.721791770671817358e+04 -9.160326023140672987e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816503048e+09 0.000000000000000000e+00
6.800000000000000000e+01 3.122493996917486129e+03 3.121778741094916313e+03 -1.450733268348368256e+04 -1.212642486410437414e+04 -5.839922975292561023e+04 -8.280449602657508876e+03 -5.723213341619174753e+04 -9.169959625000909000e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816505671e+09 0.000000000000000000e+00
6.900000000000000000e+01 3.129132465020712061e+03 3.128439560942597836e+03 -1.431466064627893684e+04 -1.212401087570320124e+04 -5.847544920151820406e+04 -8.279063794501280427e+03 -5.727766391964720970e+04 -9.188355110687627530e+03 -6.000000000000000125e-03 9.799999999999999822e-01 -9.400000000000000022e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816508055e+09 0.000000000000000000e+00
